text,summary
"Phần phân tích động bàn về việc thực thi các lớp, các lớp biên, điều khiển và 
thực thể, các biểu đồ giao tiếp, phương thức trong lớp và cách xây dựng dựa trên gán 
trách nhiệm cho lớp và biểu đồ trạng thái. Thiết kế kiến trúc hệ thống                                                            
Trình bày các bước trong thiết kế hệ thống, chọn topo hệ thống mạng cho thiết kế, một số 
chủ đề về công nghệ, thiết kế đồng thời và an toàn hệ thống. Nội dung bao gồm: Các 
công nghệ tầng client; Các công nghệ tầng trung gian; Các công nghệ tầng trung gian đến 
tầng dữ liệu; Các kiểu cấu hình; Các gói theo UML. Thiết kế chi tiết                                                              
Chương này trình bày ánh xạ mô hình lớp phân tích thành mô hình lớp thiết kế, xử lý lưu 
trữ với cơ sở dữ liệu quan hệ, một số vấn đề liên quan đến giao diện người sử dụng, thiết 
kế các dịch vụ nghiệp vụ, sử dụng pattern, framework và thư viện. Tác giả vô cùng biết ơn các đồng nghiệp thuộc Khoa Công nghệ Thông tin, Học viện 
Công nghệ Bưu chính Viễn thông đã tạo động lực để tác giả hoàn thành tài liệu này.","Thiết kế chi tiết                                                              
Chương này trình bày ánh xạ mô hình lớp phân tích thành mô hình lớp thiết kế, xử lý lưu 
trữ với cơ sở dữ liệu quan hệ, một số vấn đề liên quan đến giao diện người sử dụng, thiết 
kế các dịch vụ nghiệp vụ, sử dụng pattern, framework và thư viện. Phần phân tích động bàn về việc thực thi các lớp, các lớp biên, điều khiển và 
thực thể, các biểu đồ giao tiếp, phương thức trong lớp và cách xây dựng dựa trên gán 
trách nhiệm cho lớp và biểu đồ trạng thái."
"Bài toán nhận dạng mẫu cụ thể thường là 
xác định nhãn cho đầu vào cụ thể, ví dụ cho ảnh chụp mặt người, cần xác định đó là ai. Cần lưu ý, khai phá dữ liệu và nhận dạng mẫu có nhiều điểm trùng nhau cả trong phạm 
vi nghiên cứu và ứng dụng. Điểm khác nhau chủ yếu liên quan tới lĩnh vực ứng dụng và kỹ 
thuật sử dụng, theo đó khai phá dữ liệu liên quan tới dữ liệu thương mại trong khi nhận dạng 
mẫu liên quan nhiều tới dữ liệu âm thanh, hình ảnh và được dùng nhiều trong kỹ thuật. Ứng dụng cụ thể 
Sau đây là một số ví dụ ứng dụng cụ thể của học máy: 
- 
Nhận dạng ký tự: phân loại hình chụp ký tự thành các loại, mỗi loại ứng với một 
ký tự tương ứng. PTIT

Học máy 
 
155
- 
Phát hiện và nhận dạng mặt người: phát hiện vùng có chứa mặt người trong ảnh, 
xác định đó là mặt người nào trong số những người đã có ảnh trước đó, tức là 
phân chia ảnh thành những loại tương ứng với những người khác nhau.","Bài toán nhận dạng mẫu cụ thể thường là 
xác định nhãn cho đầu vào cụ thể, ví dụ cho ảnh chụp mặt người, cần xác định đó là ai. Cần lưu ý, khai phá dữ liệu và nhận dạng mẫu có nhiều điểm trùng nhau cả trong phạm 
vi nghiên cứu và ứng dụng."
"n , max fc  ; 
 
getch  ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 

Giáo trình Lập trình C căn bản 
 
Trang 84 
Nhap vao cap ma tran : 2 
Nhap lieu ma tran a: 
Nhap vao ptu 0  0  : 5.2 
Nhap vao ptu 0  1  : 4 
Nhap vao ptu 1  0  : 7.1 
Nhap vao ptu 1  1  : 9  
Nhap lieu ma tran b: 
Nhap vao ptu 0  0  : 12 
Nhap vao ptu 0  1  : 3.4 
Nhap vao ptu 1  0  : 9.6 
Nhap vao ptu 1  1  : 11  
Ma tran a: 
   5.20    4.00 
   7.10    9.00 
Ma tran b: 
 12.00    3.40 
   9.60  11.00 
Ma tran c: 
 17.20    7.40 
 16.70  20.00 
So lon nhat cua ma tran c la: 20.00 
_ 
Chạy lại chương trình và thử lại với số liệu khác. Giải thích chương trình 
Trong chương trình khai báo biến in toàn cục do biến này sử dụng trong suốt quá trình 
chạy chương trình. Tham số truyền vào hàm là mảng hai chiều dưới dạng a   MAX  vì hàm 
không dành chỗ cho mảng, hàm chỉ cần biết số cột để tham khảo đến các phần tử. Ví dụ 16 : Mảng 2 chiều được khai báo int ia 3  3  
Truyền tham số vào hàm: ia   3 , 
để tham khảo đến ptử 2  1 , 
hàm tính như sau:   
 
 
 
 
 
2     3     1     7   chỉ số hàng   số cột   chỉ số cột  
ia 3  3  gồm 9 phần tử được lưu trữ trong bộ nhớ như sau: 
0 
1 
2 
3 
4 
5 
6 
7 
8 
 
 
 
 
 
 
 
 
 
 
Hanoi Aptech Computer Education Center 
 
 
 
 
 
0 
1 
2 
0  
 
 
 
 
 
 
  Giống như mảng 1 chiều khi truyền mảng 2 chiều sang hàm cũng không tạo bản 
sao mới. 8.2.2 Chuỗi 
Chuỗi được xem như là một mảng 1 chiều gồm các phần tử có kiểu char như mẫu tự, con số 
và bất cứ ký tự đặc biệt như  , -,  ,  ,  ,    
Theo quy ước, một chuỗi sẽ được kết thúc bởi ký tự null    0  : kí tự rỗng .","Ví dụ 16 : Mảng 2 chiều được khai báo int ia 3  3  
Truyền tham số vào hàm: ia   3 , 
để tham khảo đến ptử 2  1 , 
hàm tính như sau:   
 
 
 
 
 
2     3     1     7   chỉ số hàng   số cột   chỉ số cột  
ia 3  3  gồm 9 phần tử được lưu trữ trong bộ nhớ như sau: 
0 
1 
2 
3 
4 
5 
6 
7 
8 
 
 
 
 
 
 
 
 
 
 
Hanoi Aptech Computer Education Center 
 
 
 
 
 
0 
1 
2 
0  
 
 
 
 
 
 
  Giống như mảng 1 chiều khi truyền mảng 2 chiều sang hàm cũng không tạo bản 
sao mới. Tham số truyền vào hàm là mảng hai chiều dưới dạng a   MAX  vì hàm 
không dành chỗ cho mảng, hàm chỉ cần biết số cột để tham khảo đến các phần tử."
"Phiên bản này của leo đồi lựa chọn trong số hàng xóm hiện thời hàng xóm có hàm 
mục tiêu tốt nhất. Nếu hàng xóm đó tốt hơn trạng thái hiện thời thì di chuyển sang hàm xóm 
đó. Bước 1 là bước khởi tạo, trong đó ta chọn ngẫu nhiên trạng thái xuất phát. Ở bước 3, thuật toán kiểm tra các láng 
giềng, nếu không có láng giềng nào tốt hơn thuật trạng thái hiện thời  tất cả láng giềng có giá 
trị hàm mục tiêu Obj không lớn hơn Obj của trạng thái hiện thời  thì kết thúc và trả về trạng 
thái hiện thời là kết quả. Trong trường hợp ngược lại, ở bước 4, thuật toán chọn láng giềng có 
giá trị hàm mục tiêu Obj lớn nhất và chuyển sang trạng thái đó, sau đó lặp lại từ bước 2.","Ở bước 3, thuật toán kiểm tra các láng 
giềng, nếu không có láng giềng nào tốt hơn thuật trạng thái hiện thời  tất cả láng giềng có giá 
trị hàm mục tiêu Obj không lớn hơn Obj của trạng thái hiện thời  thì kết thúc và trả về trạng 
thái hiện thời là kết quả. Trong trường hợp ngược lại, ở bước 4, thuật toán chọn láng giềng có 
giá trị hàm mục tiêu Obj lớn nhất và chuyển sang trạng thái đó, sau đó lặp lại từ bước 2."
"Trong trường hợp đơn đồ thị vô hướng với trọng số không
âm, bài toán tìm đường đi ngắn nhất có thể dẫn về bài toán trên đồ thị có hướng bằng cách thay mỗi
cạnh của nó bằng hai cung có hướng ngược chiều nhau. Lưu ý rằng các thuật toán dưới đây sẽ luôn
luôn tìm được đường đi ngắn nhất là đường đi cơ bản. Input: file văn bản MINPATH.INP
  Dòng 1: Chứa số đỉnh n     100 , số cung m của đồ thị, đỉnh xuất phát S, đỉnh đích F cách nhau
ít nhất 1 dấu cách
  m dòng tiếp theo, mỗi dòng có dạng ba số u, v, c u, v  cách nhau ít nhất 1 dấu cách, thể hiện  u,
v  là một cung   E và trọng số của cung đó là c u,v   c u, v  là số nguyên có giá trị tuyệt đối  
100 
Output: file văn bản MINPATH.OUT ghi đường đi ngắn nhất từ S tới F và độ dài đường đi đó
MINPATH.INP
MINPATH.OUT
1
2
3
4
5
6
1
2
3
4
5
20
20
6 7 1 4
1 2 1
1 6 20
2 3 2
3 4 20
3 6 3
5 4 5
6 5 4
Distance from 1 to 4: 15
4 -5 -6 -3 -2 -1
III. TRƯỜNG HỢP ĐỒ THỊ KHÔNG CÓ CHU TRÌNH ÂM - THUẬT TOÁN FORD
BELLMAN
Thuật toán Ford-Bellman có thể phát biểu rất đơn giản:
Với đỉnh xuất phát S. Ban đầu d v  được khởi gán bằng c S, v 
Sau đó ta tối ưu hoá dần các d v  như sau: Xét mọi cặp đỉnh u, v của đồ thị, nếu có một cặp đỉnh
u, v mà d v    d u   c u, v  thì ta đặt lại d v  :  d u    c u, v .","Input: file văn bản MINPATH.INP
  Dòng 1: Chứa số đỉnh n     100 , số cung m của đồ thị, đỉnh xuất phát S, đỉnh đích F cách nhau
ít nhất 1 dấu cách
  m dòng tiếp theo, mỗi dòng có dạng ba số u, v, c u, v  cách nhau ít nhất 1 dấu cách, thể hiện  u,
v  là một cung   E và trọng số của cung đó là c u,v   c u, v  là số nguyên có giá trị tuyệt đối  
100 
Output: file văn bản MINPATH.OUT ghi đường đi ngắn nhất từ S tới F và độ dài đường đi đó
MINPATH.INP
MINPATH.OUT
1
2
3
4
5
6
1
2
3
4
5
20
20
6 7 1 4
1 2 1
1 6 20
2 3 2
3 4 20
3 6 3
5 4 5
6 5 4
Distance from 1 to 4: 15
4 -5 -6 -3 -2 -1
III. Trong trường hợp đơn đồ thị vô hướng với trọng số không
âm, bài toán tìm đường đi ngắn nhất có thể dẫn về bài toán trên đồ thị có hướng bằng cách thay mỗi
cạnh của nó bằng hai cung có hướng ngược chiều nhau."
"- Gen từ các cá thể thích nghi tốt được kết hợp với nhau, nhờ đó có thể tạo ra hậu duệ 
tốt hơn tổ tiên. - Nhờ vậy, thế hệ tiếp theo sẽ chứa cá thể thích nghi hơn với môi trường. 2  Biểu diễn lời giải và không gian tìm kiếm 
Để sử dụng giải thuật di truyền, trước hết mỗi lời giải phải được biểu diễn bằng một 
nhiễm sắc thể, chứa các gen. Ở đây, nhiễm sắc thể là một vec tơ có độ dài xác định, mỗi phần 
tử của vec tờ là một gen. Thông thường, lời giải được biểu diễn bằng vec tơ nhị phân, tức là 
phần tử nhận giá trị  0, 1 , nhưng cũng có thể sử dụng phần tử là số hoặc chữ.","Thông thường, lời giải được biểu diễn bằng vec tơ nhị phân, tức là 
phần tử nhận giá trị  0, 1 , nhưng cũng có thể sử dụng phần tử là số hoặc chữ. - Gen từ các cá thể thích nghi tốt được kết hợp với nhau, nhờ đó có thể tạo ra hậu duệ 
tốt hơn tổ tiên."
"- Thay đổi biến điều khiển từ 1 đến 100, mỗi lần tăng 1: 
 
 
for i   1; i    100; i    
 - Thay đổi biến điều khiển từ 100 đến 1, mỗi lần giảm 1: 
 
 
for i   100; i    1; i--  
 - Thay đổi biến điều khiển từ 7 đến 77, mỗi lần tăng 7: 
 
 
for i   7; i    77; i    7  
 - Thay đổi biến điều khiển từ 20 đến 2, mỗi lần giảm 2: 
 
 
for i   20; i    2; i    2  
Ví dụ 5: Đọc vào một loạt kí tự trên bàn phím. Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
   Doc vao 1 loat ktu tren ban phim. DAU_CHAM;   
 
 
putchar c ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
a 
a 
4 
4 
. _ 
Bạn thay các dòng từ 10 đến 11 bằng câu lệnh: 
for ;  c   getchar    ! Ví dụ 6: Đọc vào một loạt kí tự trên bàn phím, đếm số kí tự nhập vào.","- Thay đổi biến điều khiển từ 1 đến 100, mỗi lần tăng 1: 
 
 
for i   1; i    100; i    
 - Thay đổi biến điều khiển từ 100 đến 1, mỗi lần giảm 1: 
 
 
for i   100; i    1; i--  
 - Thay đổi biến điều khiển từ 7 đến 77, mỗi lần tăng 7: 
 
 
for i   7; i    77; i    7  
 - Thay đổi biến điều khiển từ 20 đến 2, mỗi lần giảm 2: 
 
 
for i   20; i    2; i    2  
Ví dụ 5: Đọc vào một loạt kí tự trên bàn phím. Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
   Doc vao 1 loat ktu tren ban phim."
"Giả sử ta có N ví dụ huấn luyện với giá trị đầu ra là y1, y2,  , yN. Tiếp theo, giả sử với 
các ví dụ này, mô hình hồi quy đưa ra dự đoán giá trị đầu ra lần lượt là f1, f2,  , fN. Hai độ đo 
trên khi đó được định nghĩa như sau: 
 
 
Độ đo MAE tính giá trị lỗi trong mọi trường hợp như nhau, trong khi độ đo MSE nhấn 
mạnh vào những trường hợp có lỗi lớn. Cụ thể, các chênh lệch có trị tuyệt đối lớn hơn 1 sẽ 
càng lớn do được bình phương. Trong khi đó, các chênh lệch với trị tuyệt đối nhỏ hơn 1 khi 
được bình phương sẽ giảm đi so với giá trị ban đầu.","Tiếp theo, giả sử với 
các ví dụ này, mô hình hồi quy đưa ra dự đoán giá trị đầu ra lần lượt là f1, f2,  , fN. Giả sử ta có N ví dụ huấn luyện với giá trị đầu ra là y1, y2,  , yN."
"Khi cài đặt thuật toán, mỗi nút được biểu diễn bằng một cấu 
trúc dữ liệu có chứa một con trỏ ngược trỏ tới nút cha. Sau khi tìm được nút đích, có thể khôi phục đường đi tới nút đó bằng cách lần theo các 
con trỏ ngược, bắt đầu từ nút đích. BFS  Q, S, G, P  
Đầu vào: bài toán tìm kiếm 
Đầu ra: trạng thái đích 
Khởi tạo: O   S    trong thuật toán này, O là hàng đợi FIFO 
----------------------------- 
While  O không rỗng  do 
1. Một số cải tiến sau đây có thể sử dụng kết hợp với thuật toán tìm theo chiều 
rộng vừa trình bầy. Mặc dù vòng lặp không ảnh hưởng tới khả năng tìm ra lời giải của tìm theo 
chiều rộng, xong việc có vòng lặp và xem xét lại các nút làm tăng độ phức tạp tính toán do 
phải khảo sát nhiều nút hơn.","BFS  Q, S, G, P  
Đầu vào: bài toán tìm kiếm 
Đầu ra: trạng thái đích 
Khởi tạo: O   S    trong thuật toán này, O là hàng đợi FIFO 
----------------------------- 
While  O không rỗng  do 
1. Khi cài đặt thuật toán, mỗi nút được biểu diễn bằng một cấu 
trúc dữ liệu có chứa một con trỏ ngược trỏ tới nút cha."
"Ứng dụng của học máy 
Có rất nhiều ứng dụng thực tế khác nhau của học máy. Hai lĩnh vực ứng dụng lớn nhất 
của học máy là khai phá dữ liệu  data mining  và nhận dạng mẫu  pattern recognition . Khai phá dữ liệu là ứng dụng kỹ thuật học máy vào các cơ sở dữ liệu hoặc các tập dữ 
liệu lớn để phát hiện quy luật hay tri thức trong dữ liệu đó hoặc để dự đoán các thông tin quan 
tâm trong tương lai. Ví dụ, từ tập hợp hóa đơn bán hàng có thể phát hiện ra quy luật  những 
người mua bánh mì thường mua bơ . Nhận dạng mẫu là ứng dụng các kỹ thuật học máy để phát hiện các mẫu có tính quy luật 
trong dữ liệu, thường là dữ liệu hình ảnh, âm thanh.","Khai phá dữ liệu là ứng dụng kỹ thuật học máy vào các cơ sở dữ liệu hoặc các tập dữ 
liệu lớn để phát hiện quy luật hay tri thức trong dữ liệu đó hoặc để dự đoán các thông tin quan 
tâm trong tương lai. Ví dụ, từ tập hợp hóa đơn bán hàng có thể phát hiện ra quy luật  những 
người mua bánh mì thường mua bơ ."
"Mỗi ký hiệu mệnh đề có thể tương ứng với một phát biểu  mệnh đề , ví dụ ký hiệu mệnh đề A 
có thể tương ứng với phát biểu:  Hà Nội là thủ đô của Việt Nam  hoặc bất kì một phát biểu 
nào khác. Chẳng hạn, phát biểu  Hà 
Nội là thủ đô của Việt Nam  là đúng còn phát biểu  Voi là gia cầm  là sai  trong thế giới của 
chúng ta . Một minh họa là một cách gán cho mỗi biến mệnh đề một giá trị chân lý True hoặc 
False. Nếu biến mệnh đề A được gán giá trị chân lý True False  A True  A False  thì ta 
nói mệnh đề A đúng sai trong minh họa đó. Ngữ nghĩa của logic cần quy định cách tính giá trị  đúng hoặc sai  cho các câu theo mô 
hình thế giới của bài toán.","Ngữ nghĩa của logic cần quy định cách tính giá trị  đúng hoặc sai  cho các câu theo mô 
hình thế giới của bài toán. Một minh họa là một cách gán cho mỗi biến mệnh đề một giá trị chân lý True hoặc 
False."
